imgs/val/bookstore_video0_1200.jpg,71,312,116,344,Biker
imgs/val/bookstore_video0_1200.jpg,721,235,755,276,Pedestrian
imgs/val/bookstore_video0_1200.jpg,565,1022,603,1063,Pedestrian
imgs/val/bookstore_video0_1200.jpg,557,741,597,768,Pedestrian
imgs/val/bookstore_video0_1470.jpg,959,693,988,743,Pedestrian
imgs/val/bookstore_video0_1470.jpg,927,546,963,582,Pedestrian
imgs/val/bookstore_video0_1470.jpg,225,659,249,691,Pedestrian
imgs/val/bookstore_video0_1470.jpg,466,843,506,893,Pedestrian
imgs/val/bookstore_video0_1470.jpg,1046,1006,1107,1042,Pedestrian
imgs/val/bookstore_video0_1470.jpg,664,219,727,267,Pedestrian
imgs/val/bookstore_video0_1470.jpg,636,777,672,831,Pedestrian
imgs/val/bookstore_video0_1470.jpg,1336,575,1380,627,Pedestrian
imgs/val/bookstore_video0_1470.jpg,571,754,609,793,Pedestrian
imgs/val/bookstore_video0_1470.jpg,7,321,57,374,Pedestrian
imgs/val/bookstore_video0_1470.jpg,421,1001,452,1040,Pedestrian
imgs/val/bookstore_video0_1470.jpg,518,956,545,1001,Pedestrian
imgs/val/bookstore_video0_1470.jpg,549,963,587,997,Pedestrian
imgs/val/bookstore_video0_1470.jpg,783,149,816,190,Pedestrian
imgs/val/bookstore_video0_1470.jpg,563,1022,599,1065,Pedestrian
imgs/val/bookstore_video0_1470.jpg,557,741,597,768,Pedestrian
imgs/val/bookstore_video0_1620.jpg,755,811,799,868,Pedestrian
imgs/val/bookstore_video0_1620.jpg,1056,414,1099,469,Pedestrian
imgs/val/bookstore_video0_1620.jpg,124,829,168,888,Pedestrian
imgs/val/bookstore_video0_1620.jpg,324,947,375,1001,Pedestrian
imgs/val/bookstore_video0_1620.jpg,1085,811,1119,861,Pedestrian
imgs/val/bookstore_video0_1620.jpg,834,170,888,231,Pedestrian
imgs/val/bookstore_video0_1620.jpg,595,768,630,822,Pedestrian
imgs/val/bookstore_video0_1620.jpg,496,967,530,1006,Pedestrian
imgs/val/bookstore_video0_1620.jpg,573,761,607,797,Pedestrian
imgs/val/bookstore_video0_1620.jpg,401,1042,446,1083,Pedestrian
imgs/val/bookstore_video0_1620.jpg,535,961,565,995,Pedestrian
imgs/val/bookstore_video0_1620.jpg,557,963,587,995,Pedestrian
imgs/val/bookstore_video0_1620.jpg,23,353,81,408,Pedestrian
imgs/val/bookstore_video0_1710.jpg,638,868,682,924,Pedestrian
imgs/val/bookstore_video0_1710.jpg,1117,342,1160,392,Pedestrian
imgs/val/bookstore_video0_1710.jpg,85,942,128,1001,Pedestrian
imgs/val/bookstore_video0_1710.jpg,251,1026,302,1081,Pedestrian
imgs/val/bookstore_video0_1710.jpg,1170,748,1206,797,Pedestrian
imgs/val/bookstore_video0_1710.jpg,915,126,965,194,Pedestrian
imgs/val/bookstore_video0_1710.jpg,589,768,621,822,Pedestrian
imgs/val/bookstore_video0_1710.jpg,496,967,530,1006,Pedestrian
imgs/val/bookstore_video0_1710.jpg,575,763,609,800,Pedestrian
imgs/val/bookstore_video0_1710.jpg,284,949,342,1006,Biker
imgs/val/bookstore_video0_1710.jpg,535,958,565,990,Pedestrian
imgs/val/bookstore_video0_1710.jpg,567,979,595,1010,Pedestrian
imgs/val/bookstore_video0_1710.jpg,19,333,77,387,Pedestrian
imgs/val/bookstore_video0_1740.jpg,601,888,644,945,Pedestrian
imgs/val/bookstore_video0_1740.jpg,1143,319,1184,369,Pedestrian
imgs/val/bookstore_video0_1740.jpg,79,986,122,1044,Pedestrian
imgs/val/bookstore_video0_1740.jpg,1206,745,1240,795,Pedestrian
imgs/val/bookstore_video0_1740.jpg,945,102,994,170,Pedestrian
imgs/val/bookstore_video0_1740.jpg,585,768,619,822,Pedestrian
imgs/val/bookstore_video0_1740.jpg,496,967,530,1006,Pedestrian
imgs/val/bookstore_video0_1740.jpg,573,761,607,797,Pedestrian
imgs/val/bookstore_video0_1740.jpg,352,920,409,976,Biker
imgs/val/bookstore_video0_1740.jpg,535,963,565,995,Pedestrian
imgs/val/bookstore_video0_1740.jpg,575,983,601,1013,Pedestrian
imgs/val/bookstore_video0_1740.jpg,19,335,77,389,Pedestrian
imgs/val/bookstore_video0_1830.jpg,502,929,545,988,Pedestrian
imgs/val/bookstore_video0_1830.jpg,1238,258,1279,308,Pedestrian
imgs/val/bookstore_video0_1830.jpg,1323,720,1358,770,Pedestrian
imgs/val/bookstore_video0_1830.jpg,1038,36,1087,104,Pedestrian
imgs/val/bookstore_video0_1830.jpg,575,768,607,822,Pedestrian
imgs/val/bookstore_video0_1830.jpg,496,967,530,1006,Pedestrian
imgs/val/bookstore_video0_1830.jpg,571,759,605,791,Pedestrian
imgs/val/bookstore_video0_1830.jpg,136,1031,193,1078,Biker
imgs/val/bookstore_video0_1830.jpg,35,38,92,104,Biker
imgs/val/bookstore_video0_1830.jpg,613,870,670,927,Biker
imgs/val/bookstore_video0_1830.jpg,545,965,575,997,Pedestrian
imgs/val/bookstore_video0_1830.jpg,575,983,601,1013,Pedestrian
imgs/val/bookstore_video0_1830.jpg,25,344,81,398,Pedestrian
imgs/val/bookstore_video0_1860.jpg,470,956,514,1013,Pedestrian
imgs/val/bookstore_video0_1860.jpg,1267,258,1309,308,Pedestrian
imgs/val/bookstore_video0_1860.jpg,1066,13,1117,81,Pedestrian
imgs/val/bookstore_video0_1860.jpg,561,768,591,822,Pedestrian
imgs/val/bookstore_video0_1860.jpg,496,967,530,1006,Pedestrian
imgs/val/bookstore_video0_1860.jpg,571,757,605,791,Pedestrian
imgs/val/bookstore_video0_1860.jpg,134,945,191,990,Biker
imgs/val/bookstore_video0_1860.jpg,37,158,98,235,Biker
imgs/val/bookstore_video0_1860.jpg,692,870,751,929,Biker
imgs/val/bookstore_video0_1860.jpg,545,967,575,999,Pedestrian
imgs/val/bookstore_video0_1860.jpg,575,983,601,1013,Pedestrian
imgs/val/bookstore_video0_1860.jpg,27,349,81,403,Pedestrian
imgs/val/bookstore_video0_1920.jpg,407,976,450,1035,Pedestrian
imgs/val/bookstore_video0_1920.jpg,1335,262,1376,312,Pedestrian
imgs/val/bookstore_video0_1920.jpg,1095,0,1147,34,Pedestrian
imgs/val/bookstore_video0_1920.jpg,555,759,585,813,Pedestrian
imgs/val/bookstore_video0_1920.jpg,496,967,530,1006,Pedestrian
imgs/val/bookstore_video0_1920.jpg,569,754,603,786,Pedestrian
imgs/val/bookstore_video0_1920.jpg,108,813,172,877,Biker
imgs/val/bookstore_video0_1920.jpg,138,766,191,809,Biker
imgs/val/bookstore_video0_1920.jpg,55,385,116,462,Biker
imgs/val/bookstore_video0_1920.jpg,876,820,933,877,Biker
imgs/val/bookstore_video0_1920.jpg,539,963,569,995,Pedestrian
imgs/val/bookstore_video0_1920.jpg,272,1015,320,1069,Pedestrian
imgs/val/bookstore_video0_1920.jpg,575,983,601,1013,Pedestrian
imgs/val/bookstore_video0_1920.jpg,29,360,81,414,Pedestrian
imgs/val/bookstore_video0_2130.jpg,365,986,403,1024,Pedestrian
imgs/val/bookstore_video0_2130.jpg,342,1024,389,1058,Pedestrian
imgs/val/bookstore_video0_2130.jpg,100,126,152,174,Biker
imgs/val/bookstore_video0_2130.jpg,454,967,506,1004,Pedestrian
imgs/val/bookstore_video0_2130.jpg,306,972,356,1001,Pedestrian
imgs/val/bookstore_video0_2130.jpg,577,976,607,1010,Pedestrian
imgs/val/bookstore_video0_2130.jpg,0,210,43,283,Biker
imgs/val/bookstore_video0_2130.jpg,33,355,85,410,Pedestrian
imgs/val/bookstore_video0_2130.jpg,312,983,352,1017,Pedestrian
imgs/val/bookstore_video0_2370.jpg,365,986,403,1024,Pedestrian
imgs/val/bookstore_video0_2370.jpg,342,1024,389,1058,Pedestrian
imgs/val/bookstore_video0_2370.jpg,306,972,356,1001,Pedestrian
imgs/val/bookstore_video0_2370.jpg,581,976,623,1010,Pedestrian
imgs/val/bookstore_video0_2370.jpg,603,988,644,1033,Pedestrian
imgs/val/bookstore_video0_2370.jpg,237,972,270,1015,Biker
imgs/val/bookstore_video0_2370.jpg,1297,602,1335,661,Biker
imgs/val/bookstore_video0_2370.jpg,23,342,65,414,Biker
imgs/val/bookstore_video0_2370.jpg,37,355,85,410,Pedestrian
imgs/val/bookstore_video0_2370.jpg,308,983,348,1020,Pedestrian
imgs/val/bookstore_video0_2460.jpg,365,986,403,1024,Pedestrian
imgs/val/bookstore_video0_2460.jpg,342,1024,389,1058,Pedestrian
imgs/val/bookstore_video0_2460.jpg,306,972,356,1001,Pedestrian
imgs/val/bookstore_video0_2460.jpg,571,976,615,1010,Pedestrian
imgs/val/bookstore_video0_2460.jpg,623,972,664,1017,Pedestrian
imgs/val/bookstore_video0_2460.jpg,448,888,482,931,Biker
imgs/val/bookstore_video0_2460.jpg,943,718,990,770,Biker
imgs/val/bookstore_video0_2460.jpg,148,852,197,888,Biker
imgs/val/bookstore_video0_2460.jpg,7,65,43,124,Skater
imgs/val/bookstore_video0_2460.jpg,963,621,1002,670,Biker
imgs/val/bookstore_video0_2460.jpg,29,340,71,412,Biker
imgs/val/bookstore_video0_2460.jpg,37,355,85,410,Pedestrian
imgs/val/bookstore_video0_2460.jpg,306,983,348,1020,Pedestrian
imgs/val/bookstore_video0_2610.jpg,363,983,403,1022,Pedestrian
imgs/val/bookstore_video0_2610.jpg,342,1022,389,1058,Pedestrian
imgs/val/bookstore_video0_2610.jpg,557,979,603,1013,Pedestrian
imgs/val/bookstore_video0_2610.jpg,650,942,682,983,Pedestrian
imgs/val/bookstore_video0_2610.jpg,854,850,890,888,Biker
imgs/val/bookstore_video0_2610.jpg,324,879,367,920,Biker
imgs/val/bookstore_video0_2610.jpg,114,335,166,383,Biker
imgs/val/bookstore_video0_2610.jpg,181,736,217,795,Biker
imgs/val/bookstore_video0_2610.jpg,1216,616,1269,657,Biker
imgs/val/bookstore_video0_2610.jpg,346,983,375,1013,Pedestrian
imgs/val/bookstore_video0_2610.jpg,15,426,63,487,Biker
imgs/val/bookstore_video0_2610.jpg,53,432,92,471,Pedestrian
imgs/val/bookstore_video0_2610.jpg,310,986,348,1020,Pedestrian
imgs/val/bookstore_video0_2610.jpg,905,942,931,979,Pedestrian
imgs/val/bookstore_video0_2610.jpg,939,938,967,976,Pedestrian
imgs/val/bookstore_video0_2610.jpg,777,163,808,197,Pedestrian
imgs/val/bookstore_video0_2610.jpg,581,779,609,809,Pedestrian
imgs/val/bookstore_video0_2640.jpg,363,983,403,1022,Pedestrian
imgs/val/bookstore_video0_2640.jpg,342,1022,389,1058,Pedestrian
imgs/val/bookstore_video0_2640.jpg,557,979,603,1013,Pedestrian
imgs/val/bookstore_video0_2640.jpg,656,945,688,986,Pedestrian
imgs/val/bookstore_video0_2640.jpg,931,813,967,852,Biker
imgs/val/bookstore_video0_2640.jpg,209,936,253,976,Biker
imgs/val/bookstore_video0_2640.jpg,102,219,152,267,Biker
imgs/val/bookstore_video0_2640.jpg,51,804,85,863,Biker
imgs/val/bookstore_video0_2640.jpg,1111,636,1160,677,Biker
imgs/val/bookstore_video0_2640.jpg,346,983,375,1013,Pedestrian
imgs/val/bookstore_video0_2640.jpg,11,448,61,507,Biker
imgs/val/bookstore_video0_2640.jpg,55,460,94,498,Pedestrian
imgs/val/bookstore_video0_2640.jpg,312,986,348,1020,Pedestrian
imgs/val/bookstore_video0_2640.jpg,905,942,931,979,Pedestrian
imgs/val/bookstore_video0_2640.jpg,939,938,967,976,Pedestrian
imgs/val/bookstore_video0_2640.jpg,783,163,814,194,Pedestrian
imgs/val/bookstore_video0_2640.jpg,585,777,613,806,Pedestrian
imgs/val/bookstore_video0_2670.jpg,361,983,403,1022,Pedestrian
imgs/val/bookstore_video0_2670.jpg,342,1020,389,1058,Pedestrian
imgs/val/bookstore_video0_2670.jpg,557,979,601,1013,Pedestrian
imgs/val/bookstore_video0_2670.jpg,662,958,694,999,Pedestrian
imgs/val/bookstore_video0_2670.jpg,1008,777,1044,816,Biker
imgs/val/bookstore_video0_2670.jpg,94,992,138,1033,Biker
imgs/val/bookstore_video0_2670.jpg,90,104,140,154,Biker
imgs/val/bookstore_video0_2670.jpg,1006,691,1060,732,Biker
imgs/val/bookstore_video0_2670.jpg,346,983,375,1013,Pedestrian
imgs/val/bookstore_video0_2670.jpg,13,473,63,530,Biker
imgs/val/bookstore_video0_2670.jpg,61,489,100,528,Pedestrian
imgs/val/bookstore_video0_2670.jpg,312,986,348,1017,Pedestrian
imgs/val/bookstore_video0_2670.jpg,1028,1044,1054,1074,Pedestrian
imgs/val/bookstore_video0_2670.jpg,1050,1031,1081,1069,Pedestrian
imgs/val/bookstore_video0_2670.jpg,905,942,931,979,Pedestrian
imgs/val/bookstore_video0_2670.jpg,939,938,967,976,Pedestrian
imgs/val/bookstore_video0_2670.jpg,980,1035,1000,1063,Pedestrian
imgs/val/bookstore_video0_2670.jpg,996,1047,1032,1072,Pedestrian
imgs/val/bookstore_video0_2670.jpg,793,158,824,192,Pedestrian
imgs/val/bookstore_video0_2670.jpg,587,775,615,804,Pedestrian
imgs/val/bookstore_video0_2790.jpg,361,983,403,1020,Pedestrian
imgs/val/bookstore_video0_2790.jpg,344,1020,389,1058,Pedestrian
imgs/val/bookstore_video0_2790.jpg,555,979,601,1015,Pedestrian
imgs/val/bookstore_video0_2790.jpg,595,972,626,1013,Pedestrian
imgs/val/bookstore_video0_2790.jpg,1331,670,1366,709,Biker
imgs/val/bookstore_video0_2790.jpg,1097,104,1133,145,Pedestrian
imgs/val/bookstore_video0_2790.jpg,577,825,630,865,Biker
imgs/val/bookstore_video0_2790.jpg,346,983,375,1013,Pedestrian
imgs/val/bookstore_video0_2790.jpg,25,582,75,639,Biker
imgs/val/bookstore_video0_2790.jpg,71,605,110,643,Pedestrian
imgs/val/bookstore_video0_2790.jpg,318,986,348,1017,Pedestrian
imgs/val/bookstore_video0_2790.jpg,1068,911,1103,947,Pedestrian
imgs/val/bookstore_video0_2790.jpg,905,942,931,979,Pedestrian
imgs/val/bookstore_video0_2790.jpg,939,938,967,976,Pedestrian
imgs/val/bookstore_video0_2790.jpg,933,741,969,777,Biker
imgs/val/bookstore_video0_2790.jpg,808,147,840,181,Pedestrian
imgs/val/bookstore_video0_2790.jpg,278,113,314,145,Pedestrian
imgs/val/bookstore_video0_2790.jpg,581,777,609,806,Pedestrian
imgs/val/bookstore_video0_2820.jpg,361,983,403,1020,Pedestrian
imgs/val/bookstore_video0_2820.jpg,344,1020,389,1058,Pedestrian
imgs/val/bookstore_video0_2820.jpg,553,979,601,1015,Pedestrian
imgs/val/bookstore_video0_2820.jpg,577,963,609,1004,Pedestrian
imgs/val/bookstore_video0_2820.jpg,1058,113,1093,154,Pedestrian
imgs/val/bookstore_video0_2820.jpg,474,827,528,868,Biker
imgs/val/bookstore_video0_2820.jpg,346,983,375,1013,Pedestrian
imgs/val/bookstore_video0_2820.jpg,25,612,75,668,Biker
imgs/val/bookstore_video0_2820.jpg,69,630,108,668,Pedestrian
imgs/val/bookstore_video0_2820.jpg,320,986,348,1017,Pedestrian
imgs/val/bookstore_video0_2820.jpg,1073,879,1109,918,Pedestrian
imgs/val/bookstore_video0_2820.jpg,905,942,931,979,Pedestrian
imgs/val/bookstore_video0_2820.jpg,939,938,967,976,Pedestrian
imgs/val/bookstore_video0_2820.jpg,814,793,850,829,Biker
imgs/val/bookstore_video0_2820.jpg,806,145,838,179,Pedestrian
imgs/val/bookstore_video0_2820.jpg,316,124,350,156,Pedestrian
imgs/val/bookstore_video0_2820.jpg,573,777,601,809,Pedestrian
imgs/val/bookstore_video0_2910.jpg,359,983,403,1020,Pedestrian
imgs/val/bookstore_video0_2910.jpg,344,1017,389,1058,Pedestrian
imgs/val/bookstore_video0_2910.jpg,551,979,599,1015,Pedestrian
imgs/val/bookstore_video0_2910.jpg,575,949,607,990,Pedestrian
imgs/val/bookstore_video0_2910.jpg,941,142,977,183,Pedestrian
imgs/val/bookstore_video0_2910.jpg,158,897,209,938,Biker
imgs/val/bookstore_video0_2910.jpg,346,983,375,1013,Pedestrian
imgs/val/bookstore_video0_2910.jpg,25,664,77,720,Biker
imgs/val/bookstore_video0_2910.jpg,61,709,102,748,Pedestrian
imgs/val/bookstore_video0_2910.jpg,324,986,348,1015,Pedestrian
imgs/val/bookstore_video0_2910.jpg,1083,822,1111,852,Pedestrian
imgs/val/bookstore_video0_2910.jpg,1097,786,1133,825,Pedestrian
imgs/val/bookstore_video0_2910.jpg,905,942,931,979,Pedestrian
imgs/val/bookstore_video0_2910.jpg,939,938,967,976,Pedestrian
imgs/val/bookstore_video0_2910.jpg,435,831,470,872,Biker
imgs/val/bookstore_video0_2910.jpg,1042,788,1062,822,Pedestrian
imgs/val/bookstore_video0_2910.jpg,1050,811,1085,834,Pedestrian
imgs/val/bookstore_video0_2910.jpg,818,117,854,151,Pedestrian
