imgs/test/bookstore_video1_8130.jpg,959,908,995,932,Pedestrian
imgs/test/bookstore_video1_8130.jpg,217,476,252,512,Pedestrian
imgs/test/bookstore_video1_8160.jpg,922,854,951,883,Pedestrian
imgs/test/bookstore_video1_8160.jpg,712,343,744,377,Pedestrian
imgs/test/bookstore_video1_8160.jpg,1058,379,1104,433,Pedestrian
imgs/test/bookstore_video1_8160.jpg,337,991,373,1025,Pedestrian
imgs/test/bookstore_video1_8160.jpg,695,292,724,332,Pedestrian
imgs/test/bookstore_video1_8160.jpg,387,663,426,703,Skater
imgs/test/bookstore_video1_8160.jpg,932,883,955,910,Pedestrian
imgs/test/bookstore_video1_8160.jpg,926,910,961,935,Pedestrian
imgs/test/bookstore_video1_8160.jpg,217,478,254,514,Pedestrian
imgs/test/bookstore_video1_8190.jpg,888,854,918,883,Pedestrian
imgs/test/bookstore_video1_8190.jpg,712,343,744,377,Pedestrian
imgs/test/bookstore_video1_8190.jpg,1025,393,1072,449,Pedestrian
imgs/test/bookstore_video1_8190.jpg,363,973,398,1007,Pedestrian
imgs/test/bookstore_video1_8190.jpg,699,292,728,330,Pedestrian
imgs/test/bookstore_video1_8190.jpg,387,557,426,597,Skater
imgs/test/bookstore_video1_8190.jpg,1295,1016,1325,1054,Pedestrian
imgs/test/bookstore_video1_8190.jpg,900,883,924,910,Pedestrian
imgs/test/bookstore_video1_8190.jpg,892,910,928,935,Pedestrian
imgs/test/bookstore_video1_8190.jpg,217,478,254,517,Pedestrian
imgs/test/bookstore_video1_8220.jpg,859,854,888,883,Pedestrian
imgs/test/bookstore_video1_8220.jpg,712,343,744,377,Pedestrian
imgs/test/bookstore_video1_8220.jpg,991,400,1038,458,Pedestrian
imgs/test/bookstore_video1_8220.jpg,391,957,426,991,Pedestrian
imgs/test/bookstore_video1_8220.jpg,701,289,730,328,Pedestrian
imgs/test/bookstore_video1_8220.jpg,389,451,428,492,Skater
imgs/test/bookstore_video1_8220.jpg,1315,982,1344,1020,Pedestrian
imgs/test/bookstore_video1_8220.jpg,870,883,894,910,Pedestrian
imgs/test/bookstore_video1_8220.jpg,859,908,894,932,Pedestrian
imgs/test/bookstore_video1_8220.jpg,217,481,256,517,Pedestrian
imgs/test/bookstore_video1_8250.jpg,827,854,857,883,Pedestrian
imgs/test/bookstore_video1_8250.jpg,712,343,744,377,Pedestrian
imgs/test/bookstore_video1_8250.jpg,953,400,1001,458,Pedestrian
imgs/test/bookstore_video1_8250.jpg,416,935,452,968,Pedestrian
imgs/test/bookstore_video1_8250.jpg,703,289,732,328,Pedestrian
imgs/test/bookstore_video1_8250.jpg,383,350,422,391,Skater
imgs/test/bookstore_video1_8250.jpg,1329,948,1358,986,Pedestrian
imgs/test/bookstore_video1_8250.jpg,839,881,863,908,Pedestrian
imgs/test/bookstore_video1_8250.jpg,825,905,861,930,Pedestrian
imgs/test/bookstore_video1_8250.jpg,217,481,258,519,Pedestrian
imgs/test/bookstore_video1_8280.jpg,795,854,825,883,Pedestrian
imgs/test/bookstore_video1_8280.jpg,712,343,742,377,Pedestrian
imgs/test/bookstore_video1_8280.jpg,918,402,965,460,Pedestrian
imgs/test/bookstore_video1_8280.jpg,440,910,475,944,Pedestrian
imgs/test/bookstore_video1_8280.jpg,707,287,736,325,Pedestrian
imgs/test/bookstore_video1_8280.jpg,1348,912,1378,950,Pedestrian
imgs/test/bookstore_video1_8280.jpg,1023,1027,1054,1061,Biker
imgs/test/bookstore_video1_8280.jpg,807,878,831,905,Pedestrian
imgs/test/bookstore_video1_8280.jpg,793,903,829,928,Pedestrian
imgs/test/bookstore_video1_8280.jpg,217,481,260,521,Pedestrian
imgs/test/bookstore_video1_8310.jpg,764,854,793,883,Pedestrian
imgs/test/bookstore_video1_8310.jpg,712,343,742,377,Pedestrian
imgs/test/bookstore_video1_8310.jpg,880,402,928,460,Pedestrian
imgs/test/bookstore_video1_8310.jpg,466,887,501,921,Pedestrian
imgs/test/bookstore_video1_8310.jpg,701,289,730,328,Pedestrian
imgs/test/bookstore_video1_8310.jpg,1368,874,1398,912,Pedestrian
imgs/test/bookstore_video1_8310.jpg,1143,998,1175,1031,Biker
imgs/test/bookstore_video1_8310.jpg,1246,777,1287,827,Biker
imgs/test/bookstore_video1_8310.jpg,25,420,65,472,Biker
imgs/test/bookstore_video1_8310.jpg,776,878,799,905,Pedestrian
imgs/test/bookstore_video1_8310.jpg,760,901,795,926,Pedestrian
imgs/test/bookstore_video1_8310.jpg,217,483,262,521,Pedestrian
imgs/test/bookstore_video1_8340.jpg,732,854,762,883,Pedestrian
imgs/test/bookstore_video1_8340.jpg,712,343,742,377,Pedestrian
imgs/test/bookstore_video1_8340.jpg,845,404,892,463,Pedestrian
imgs/test/bookstore_video1_8340.jpg,487,856,523,890,Pedestrian
imgs/test/bookstore_video1_8340.jpg,685,296,714,334,Pedestrian
imgs/test/bookstore_video1_8340.jpg,1378,840,1408,878,Pedestrian
imgs/test/bookstore_video1_8340.jpg,1262,955,1293,989,Biker
imgs/test/bookstore_video1_8340.jpg,1100,730,1141,780,Biker
imgs/test/bookstore_video1_8340.jpg,73,357,112,409,Biker
imgs/test/bookstore_video1_8340.jpg,744,878,768,905,Pedestrian
imgs/test/bookstore_video1_8340.jpg,728,901,764,926,Pedestrian
imgs/test/bookstore_video1_8340.jpg,217,483,262,523,Pedestrian
imgs/test/bookstore_video1_8370.jpg,699,854,728,883,Pedestrian
imgs/test/bookstore_video1_8370.jpg,712,343,742,377,Pedestrian
imgs/test/bookstore_video1_8370.jpg,811,404,859,463,Pedestrian
imgs/test/bookstore_video1_8370.jpg,509,827,545,860,Pedestrian
imgs/test/bookstore_video1_8370.jpg,673,301,703,339,Pedestrian
imgs/test/bookstore_video1_8370.jpg,242,22,282,62,Skater
imgs/test/bookstore_video1_8370.jpg,1388,807,1418,845,Pedestrian
imgs/test/bookstore_video1_8370.jpg,1366,928,1392,962,Biker
imgs/test/bookstore_video1_8370.jpg,961,678,1003,728,Biker
imgs/test/bookstore_video1_8370.jpg,152,328,191,379,Biker
imgs/test/bookstore_video1_8370.jpg,711,881,734,908,Pedestrian
imgs/test/bookstore_video1_8370.jpg,697,903,732,928,Pedestrian
imgs/test/bookstore_video1_8370.jpg,217,485,264,526,Pedestrian
imgs/test/bookstore_video1_8400.jpg,667,854,697,883,Pedestrian
imgs/test/bookstore_video1_8400.jpg,712,343,742,377,Pedestrian
imgs/test/bookstore_video1_8400.jpg,776,406,823,465,Pedestrian
imgs/test/bookstore_video1_8400.jpg,537,809,572,842,Pedestrian
imgs/test/bookstore_video1_8400.jpg,679,296,709,334,Pedestrian
imgs/test/bookstore_video1_8400.jpg,1402,771,1420,809,Pedestrian
imgs/test/bookstore_video1_8400.jpg,823,645,865,694,Biker
imgs/test/bookstore_video1_8400.jpg,223,325,262,377,Biker
imgs/test/bookstore_video1_8400.jpg,679,883,703,910,Pedestrian
imgs/test/bookstore_video1_8400.jpg,665,908,701,932,Pedestrian
imgs/test/bookstore_video1_8400.jpg,217,485,266,526,Pedestrian
imgs/test/bookstore_video1_8430.jpg,633,854,663,883,Pedestrian
imgs/test/bookstore_video1_8430.jpg,712,343,742,377,Pedestrian
imgs/test/bookstore_video1_8430.jpg,740,409,788,467,Pedestrian
imgs/test/bookstore_video1_8430.jpg,683,289,712,328,Pedestrian
imgs/test/bookstore_video1_8430.jpg,691,620,732,669,Biker
imgs/test/bookstore_video1_8430.jpg,280,337,319,388,Biker
imgs/test/bookstore_video1_8430.jpg,645,883,669,910,Pedestrian
imgs/test/bookstore_video1_8430.jpg,633,910,669,935,Pedestrian
imgs/test/bookstore_video1_8430.jpg,217,487,268,528,Pedestrian
imgs/test/bookstore_video1_8460.jpg,600,856,630,885,Pedestrian
imgs/test/bookstore_video1_8460.jpg,712,343,742,377,Pedestrian
imgs/test/bookstore_video1_8460.jpg,707,411,754,469,Pedestrian
imgs/test/bookstore_video1_8460.jpg,687,289,716,328,Pedestrian
imgs/test/bookstore_video1_8460.jpg,562,613,604,663,Biker
imgs/test/bookstore_video1_8460.jpg,333,361,373,413,Biker
imgs/test/bookstore_video1_8460.jpg,614,885,637,912,Pedestrian
imgs/test/bookstore_video1_8460.jpg,604,912,639,937,Pedestrian
imgs/test/bookstore_video1_8460.jpg,217,487,268,530,Pedestrian
imgs/test/bookstore_video1_8490.jpg,566,858,596,887,Pedestrian
imgs/test/bookstore_video1_8490.jpg,712,343,742,377,Pedestrian
imgs/test/bookstore_video1_8490.jpg,667,411,714,469,Pedestrian
imgs/test/bookstore_video1_8490.jpg,687,289,716,328,Pedestrian
imgs/test/bookstore_video1_8490.jpg,468,568,509,618,Biker
imgs/test/bookstore_video1_8490.jpg,1295,881,1352,930,Biker
imgs/test/bookstore_video1_8490.jpg,402,400,442,451,Biker
imgs/test/bookstore_video1_8490.jpg,582,885,606,912,Pedestrian
imgs/test/bookstore_video1_8490.jpg,574,914,610,939,Pedestrian
imgs/test/bookstore_video1_8490.jpg,217,487,270,530,Pedestrian
imgs/test/bookstore_video1_8520.jpg,533,854,568,887,Pedestrian
imgs/test/bookstore_video1_8520.jpg,711,341,740,375,Pedestrian
imgs/test/bookstore_video1_8520.jpg,633,415,681,467,Pedestrian
imgs/test/bookstore_video1_8520.jpg,221,413,264,458,Pedestrian
imgs/test/bookstore_video1_8520.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8520.jpg,687,289,716,328,Pedestrian
imgs/test/bookstore_video1_8520.jpg,404,505,468,570,Biker
imgs/test/bookstore_video1_8520.jpg,1185,935,1248,982,Biker
imgs/test/bookstore_video1_8520.jpg,460,413,517,469,Biker
imgs/test/bookstore_video1_8520.jpg,551,887,578,917,Pedestrian
imgs/test/bookstore_video1_8520.jpg,545,917,582,944,Pedestrian
imgs/test/bookstore_video1_8520.jpg,219,490,270,532,Pedestrian
imgs/test/bookstore_video1_8520.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8550.jpg,242,92,296,137,Biker
imgs/test/bookstore_video1_8550.jpg,499,845,543,883,Pedestrian
imgs/test/bookstore_video1_8550.jpg,711,341,740,375,Pedestrian
imgs/test/bookstore_video1_8550.jpg,602,422,647,467,Pedestrian
imgs/test/bookstore_video1_8550.jpg,217,415,260,460,Pedestrian
imgs/test/bookstore_video1_8550.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8550.jpg,689,289,718,328,Pedestrian
imgs/test/bookstore_video1_8550.jpg,381,404,444,469,Biker
imgs/test/bookstore_video1_8550.jpg,1070,977,1141,1025,Biker
imgs/test/bookstore_video1_8550.jpg,543,440,600,496,Biker
imgs/test/bookstore_video1_8550.jpg,519,887,553,921,Pedestrian
imgs/test/bookstore_video1_8550.jpg,515,919,554,950,Pedestrian
imgs/test/bookstore_video1_8550.jpg,396,968,440,1004,Biker
imgs/test/bookstore_video1_8550.jpg,219,490,270,532,Pedestrian
imgs/test/bookstore_video1_8550.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8580.jpg,264,164,317,209,Biker
imgs/test/bookstore_video1_8580.jpg,468,838,517,881,Pedestrian
imgs/test/bookstore_video1_8580.jpg,711,341,740,375,Pedestrian
imgs/test/bookstore_video1_8580.jpg,572,429,616,467,Pedestrian
imgs/test/bookstore_video1_8580.jpg,215,418,258,463,Pedestrian
imgs/test/bookstore_video1_8580.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8580.jpg,689,289,720,328,Pedestrian
imgs/test/bookstore_video1_8580.jpg,951,1000,1023,1047,Biker
imgs/test/bookstore_video1_8580.jpg,1293,874,1348,930,Biker
imgs/test/bookstore_video1_8580.jpg,630,445,687,501,Biker
imgs/test/bookstore_video1_8580.jpg,489,887,527,926,Pedestrian
imgs/test/bookstore_video1_8580.jpg,485,921,529,957,Pedestrian
imgs/test/bookstore_video1_8580.jpg,387,858,430,894,Biker
imgs/test/bookstore_video1_8580.jpg,221,490,270,532,Pedestrian
imgs/test/bookstore_video1_8580.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8610.jpg,268,240,321,285,Biker
imgs/test/bookstore_video1_8610.jpg,426,831,475,874,Pedestrian
imgs/test/bookstore_video1_8610.jpg,711,341,740,375,Pedestrian
imgs/test/bookstore_video1_8610.jpg,535,436,578,474,Pedestrian
imgs/test/bookstore_video1_8610.jpg,211,420,254,465,Pedestrian
imgs/test/bookstore_video1_8610.jpg,724,678,768,728,Pedestrian
imgs/test/bookstore_video1_8610.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8610.jpg,691,289,722,328,Pedestrian
imgs/test/bookstore_video1_8610.jpg,829,1002,900,1049,Biker
imgs/test/bookstore_video1_8610.jpg,1188,917,1244,973,Biker
imgs/test/bookstore_video1_8610.jpg,722,442,780,499,Biker
imgs/test/bookstore_video1_8610.jpg,460,892,499,932,Pedestrian
imgs/test/bookstore_video1_8610.jpg,454,926,497,962,Pedestrian
imgs/test/bookstore_video1_8610.jpg,377,744,420,780,Biker
imgs/test/bookstore_video1_8610.jpg,0,472,35,512,Biker
imgs/test/bookstore_video1_8610.jpg,221,492,270,535,Pedestrian
imgs/test/bookstore_video1_8610.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8640.jpg,268,321,321,366,Biker
imgs/test/bookstore_video1_8640.jpg,393,822,442,865,Pedestrian
imgs/test/bookstore_video1_8640.jpg,711,339,740,375,Pedestrian
imgs/test/bookstore_video1_8640.jpg,499,442,543,481,Pedestrian
imgs/test/bookstore_video1_8640.jpg,209,422,252,467,Pedestrian
imgs/test/bookstore_video1_8640.jpg,752,663,795,712,Pedestrian
imgs/test/bookstore_video1_8640.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8640.jpg,691,289,724,328,Pedestrian
imgs/test/bookstore_video1_8640.jpg,709,1002,780,1049,Biker
imgs/test/bookstore_video1_8640.jpg,1088,973,1143,1029,Biker
imgs/test/bookstore_video1_8640.jpg,811,445,869,501,Biker
imgs/test/bookstore_video1_8640.jpg,430,903,470,944,Pedestrian
imgs/test/bookstore_video1_8640.jpg,422,930,466,966,Pedestrian
imgs/test/bookstore_video1_8640.jpg,367,627,410,663,Biker
imgs/test/bookstore_video1_8640.jpg,3,568,39,609,Biker
imgs/test/bookstore_video1_8640.jpg,221,492,270,535,Pedestrian
imgs/test/bookstore_video1_8640.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8670.jpg,270,406,323,451,Biker
imgs/test/bookstore_video1_8670.jpg,361,811,410,854,Pedestrian
imgs/test/bookstore_video1_8670.jpg,709,339,740,375,Pedestrian
imgs/test/bookstore_video1_8670.jpg,466,451,509,490,Pedestrian
imgs/test/bookstore_video1_8670.jpg,205,424,248,469,Pedestrian
imgs/test/bookstore_video1_8670.jpg,782,647,825,696,Pedestrian
imgs/test/bookstore_video1_8670.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8670.jpg,691,289,724,328,Pedestrian
imgs/test/bookstore_video1_8670.jpg,612,1011,683,1058,Biker
imgs/test/bookstore_video1_8670.jpg,983,1004,1038,1061,Biker
imgs/test/bookstore_video1_8670.jpg,908,454,965,510,Biker
imgs/test/bookstore_video1_8670.jpg,400,912,440,953,Pedestrian
imgs/test/bookstore_video1_8670.jpg,396,944,440,980,Pedestrian
imgs/test/bookstore_video1_8670.jpg,367,508,410,543,Biker
imgs/test/bookstore_video1_8670.jpg,0,685,33,726,Biker
imgs/test/bookstore_video1_8670.jpg,223,492,270,535,Pedestrian
imgs/test/bookstore_video1_8670.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8700.jpg,280,487,333,532,Biker
imgs/test/bookstore_video1_8700.jpg,327,800,377,842,Pedestrian
imgs/test/bookstore_video1_8700.jpg,709,339,740,375,Pedestrian
imgs/test/bookstore_video1_8700.jpg,432,463,475,501,Pedestrian
imgs/test/bookstore_video1_8700.jpg,203,427,246,472,Pedestrian
imgs/test/bookstore_video1_8700.jpg,811,629,855,678,Pedestrian
imgs/test/bookstore_video1_8700.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8700.jpg,693,289,724,328,Pedestrian
imgs/test/bookstore_video1_8700.jpg,529,1022,600,1070,Biker
imgs/test/bookstore_video1_8700.jpg,869,1020,924,1072,Biker
imgs/test/bookstore_video1_8700.jpg,1003,467,1060,523,Biker
imgs/test/bookstore_video1_8700.jpg,373,923,412,964,Pedestrian
imgs/test/bookstore_video1_8700.jpg,373,959,416,995,Pedestrian
imgs/test/bookstore_video1_8700.jpg,371,388,414,424,Biker
imgs/test/bookstore_video1_8700.jpg,0,804,27,845,Biker
imgs/test/bookstore_video1_8700.jpg,223,494,268,535,Pedestrian
imgs/test/bookstore_video1_8700.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8730.jpg,298,559,351,604,Biker
imgs/test/bookstore_video1_8730.jpg,296,791,345,833,Pedestrian
imgs/test/bookstore_video1_8730.jpg,709,339,740,375,Pedestrian
imgs/test/bookstore_video1_8730.jpg,400,474,444,512,Pedestrian
imgs/test/bookstore_video1_8730.jpg,199,429,242,474,Pedestrian
imgs/test/bookstore_video1_8730.jpg,841,609,884,658,Pedestrian
imgs/test/bookstore_video1_8730.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8730.jpg,695,292,728,330,Pedestrian
imgs/test/bookstore_video1_8730.jpg,750,1025,805,1076,Biker
imgs/test/bookstore_video1_8730.jpg,1096,503,1153,559,Biker
imgs/test/bookstore_video1_8730.jpg,349,944,389,984,Pedestrian
imgs/test/bookstore_video1_8730.jpg,351,977,395,1013,Pedestrian
imgs/test/bookstore_video1_8730.jpg,359,269,402,305,Biker
imgs/test/bookstore_video1_8730.jpg,0,910,23,946,Biker
imgs/test/bookstore_video1_8730.jpg,225,494,268,537,Pedestrian
imgs/test/bookstore_video1_8730.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8760.jpg,302,633,355,678,Biker
imgs/test/bookstore_video1_8760.jpg,264,784,314,827,Pedestrian
imgs/test/bookstore_video1_8760.jpg,709,337,740,373,Pedestrian
imgs/test/bookstore_video1_8760.jpg,371,494,414,532,Pedestrian
imgs/test/bookstore_video1_8760.jpg,197,431,240,476,Pedestrian
imgs/test/bookstore_video1_8760.jpg,870,588,914,638,Pedestrian
imgs/test/bookstore_video1_8760.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8760.jpg,701,296,734,334,Pedestrian
imgs/test/bookstore_video1_8760.jpg,645,1027,701,1076,Biker
imgs/test/bookstore_video1_8760.jpg,470,1038,523,1076,Biker
imgs/test/bookstore_video1_8760.jpg,1186,526,1244,582,Biker
imgs/test/bookstore_video1_8760.jpg,323,964,363,1004,Pedestrian
imgs/test/bookstore_video1_8760.jpg,331,998,375,1034,Pedestrian
imgs/test/bookstore_video1_8760.jpg,351,143,395,179,Biker
imgs/test/bookstore_video1_8760.jpg,225,494,268,537,Pedestrian
imgs/test/bookstore_video1_8760.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8790.jpg,308,721,361,766,Biker
imgs/test/bookstore_video1_8790.jpg,235,777,284,820,Pedestrian
imgs/test/bookstore_video1_8790.jpg,709,337,740,373,Pedestrian
imgs/test/bookstore_video1_8790.jpg,343,517,387,555,Pedestrian
imgs/test/bookstore_video1_8790.jpg,193,433,237,478,Pedestrian
imgs/test/bookstore_video1_8790.jpg,900,568,944,618,Pedestrian
imgs/test/bookstore_video1_8790.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8790.jpg,716,301,748,339,Pedestrian
imgs/test/bookstore_video1_8790.jpg,442,982,495,1020,Biker
imgs/test/bookstore_video1_8790.jpg,1287,543,1344,600,Biker
imgs/test/bookstore_video1_8790.jpg,298,984,337,1025,Pedestrian
imgs/test/bookstore_video1_8790.jpg,306,1018,349,1054,Pedestrian
imgs/test/bookstore_video1_8790.jpg,349,4,393,40,Biker
imgs/test/bookstore_video1_8790.jpg,225,496,268,537,Pedestrian
imgs/test/bookstore_video1_8790.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8820.jpg,310,804,363,849,Biker
imgs/test/bookstore_video1_8820.jpg,203,777,252,820,Pedestrian
imgs/test/bookstore_video1_8820.jpg,709,337,740,373,Pedestrian
imgs/test/bookstore_video1_8820.jpg,314,541,357,579,Pedestrian
imgs/test/bookstore_video1_8820.jpg,191,436,235,481,Pedestrian
imgs/test/bookstore_video1_8820.jpg,928,546,971,595,Pedestrian
imgs/test/bookstore_video1_8820.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8820.jpg,732,303,764,341,Pedestrian
imgs/test/bookstore_video1_8820.jpg,426,919,479,957,Biker
imgs/test/bookstore_video1_8820.jpg,274,1007,314,1047,Pedestrian
imgs/test/bookstore_video1_8820.jpg,282,1038,325,1074,Pedestrian
imgs/test/bookstore_video1_8820.jpg,227,496,268,539,Pedestrian
imgs/test/bookstore_video1_8820.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8850.jpg,312,887,365,932,Biker
imgs/test/bookstore_video1_8850.jpg,173,777,223,820,Pedestrian
imgs/test/bookstore_video1_8850.jpg,707,337,740,373,Pedestrian
imgs/test/bookstore_video1_8850.jpg,286,561,329,600,Pedestrian
imgs/test/bookstore_video1_8850.jpg,187,438,231,483,Pedestrian
imgs/test/bookstore_video1_8850.jpg,955,519,999,568,Pedestrian
imgs/test/bookstore_video1_8850.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8850.jpg,746,303,778,341,Pedestrian
imgs/test/bookstore_video1_8850.jpg,416,849,470,887,Biker
imgs/test/bookstore_video1_8850.jpg,248,1025,288,1065,Pedestrian
imgs/test/bookstore_video1_8850.jpg,258,1043,302,1076,Pedestrian
imgs/test/bookstore_video1_8850.jpg,227,496,268,539,Pedestrian
imgs/test/bookstore_video1_8850.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8880.jpg,317,977,371,1022,Biker
imgs/test/bookstore_video1_8880.jpg,144,777,193,820,Pedestrian
imgs/test/bookstore_video1_8880.jpg,707,334,740,373,Pedestrian
imgs/test/bookstore_video1_8880.jpg,258,577,302,615,Pedestrian
imgs/test/bookstore_video1_8880.jpg,185,440,229,485,Pedestrian
imgs/test/bookstore_video1_8880.jpg,983,492,1027,541,Pedestrian
imgs/test/bookstore_video1_8880.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8880.jpg,760,301,791,339,Pedestrian
imgs/test/bookstore_video1_8880.jpg,410,771,464,809,Biker
imgs/test/bookstore_video1_8880.jpg,221,1036,260,1074,Pedestrian
imgs/test/bookstore_video1_8880.jpg,229,499,266,539,Pedestrian
imgs/test/bookstore_video1_8880.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8910.jpg,110,775,159,818,Pedestrian
imgs/test/bookstore_video1_8910.jpg,707,334,740,373,Pedestrian
imgs/test/bookstore_video1_8910.jpg,231,595,274,633,Pedestrian
imgs/test/bookstore_video1_8910.jpg,1011,467,1054,517,Pedestrian
imgs/test/bookstore_video1_8910.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8910.jpg,772,294,803,332,Pedestrian
imgs/test/bookstore_video1_8910.jpg,406,696,460,735,Biker
imgs/test/bookstore_video1_8910.jpg,229,499,266,539,Pedestrian
imgs/test/bookstore_video1_8910.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8940.jpg,77,775,126,818,Pedestrian
imgs/test/bookstore_video1_8940.jpg,707,334,740,373,Pedestrian
imgs/test/bookstore_video1_8940.jpg,203,613,246,651,Pedestrian
imgs/test/bookstore_video1_8940.jpg,1040,449,1084,499,Pedestrian
imgs/test/bookstore_video1_8940.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_8940.jpg,772,298,803,337,Pedestrian
imgs/test/bookstore_video1_8940.jpg,400,627,454,665,Biker
imgs/test/bookstore_video1_8940.jpg,229,499,266,541,Pedestrian
imgs/test/bookstore_video1_8940.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_8970.jpg,45,775,94,818,Pedestrian
imgs/test/bookstore_video1_8970.jpg,707,334,740,373,Pedestrian
imgs/test/bookstore_video1_8970.jpg,175,631,219,669,Pedestrian
imgs/test/bookstore_video1_8970.jpg,1068,431,1111,481,Pedestrian
imgs/test/bookstore_video1_8970.jpg,1352,820,1414,869,Biker
imgs/test/bookstore_video1_8970.jpg,746,276,776,321,Pedestrian
